,Pred_Non_Label
117,Chardonnay
118,Chardonnay
119,Champagne Blend
120,Pinot Noir
121,Sangiovese
122,Portuguese White
123,Chardonnay
124,Chardonnay
125,Chardonnay
126,Pinot Gris
127,Merlot
128,Portuguese Red
129,Pinot Noir
130,Portuguese Red
131,Pinot Noir
132,Malbec
133,Pinot Noir
134,Cabernet Sauvignon
135,Red Blend
136,Chardonnay
137,Rosé
138,Sauvignon Blanc
139,Cabernet Franc
140,Bordeaux-style Red Blend
141,Syrah
142,Sparkling Blend
143,Cabernet Sauvignon
144,Syrah
145,Grüner Veltliner
146,Portuguese Red
147,Pinot Noir
148,Zinfandel
149,Bordeaux-style Red Blend
150,Chardonnay
151,Sparkling Blend
152,Pinot Noir
153,Merlot
154,Nebbiolo
155,White Blend
156,Chardonnay
157,Cabernet Franc
158,Grüner Veltliner
159,Syrah
160,Cabernet Sauvignon
161,Cabernet Sauvignon
162,Red Blend
163,Pinot Noir
164,Malbec
165,White Blend
166,Bordeaux-style Red Blend
167,Portuguese White
168,Bordeaux-style Red Blend
169,Chardonnay
170,Chardonnay
171,Nebbiolo
172,Syrah
173,Riesling
174,Chardonnay
175,Champagne Blend
176,Pinot Noir
177,Rosé
178,Nebbiolo
179,Pinot Noir
180,Riesling
181,Grüner Veltliner
182,Pinot Gris
183,Pinot Noir
184,Red Blend
185,White Blend
186,Bordeaux-style Red Blend
187,Sangiovese
188,Red Blend
189,Bordeaux-style Red Blend
190,Chardonnay
191,Gewürztraminer
192,Pinot Noir
193,Cabernet Sauvignon
194,Red Blend
195,Zinfandel
196,Pinot Noir
197,Sparkling Blend
198,Nebbiolo
199,Cabernet Sauvignon
200,Pinot Noir
201,Chardonnay
202,Pinot Noir
203,Cabernet Sauvignon
204,Cabernet Sauvignon
205,Malbec
206,Pinot Noir
207,Chardonnay
208,Syrah
209,Chardonnay
210,Chardonnay
211,Grüner Veltliner
212,Syrah
213,Pinot Noir
214,Gewürztraminer
215,Pinot Noir
216,Gamay
217,Champagne Blend
218,Rhône-style Red Blend
219,Tempranillo
220,Sangiovese
221,Rosé
222,Chardonnay
223,Sauvignon Blanc
224,Chardonnay
225,Chardonnay
226,Chardonnay
227,Red Blend
228,Syrah
229,Red Blend
230,Portuguese White
231,Cabernet Franc
232,Red Blend
233,Chardonnay
234,Grüner Veltliner
235,Pinot Noir
236,Malbec
237,Syrah
238,Rosé
239,Red Blend
240,Cabernet Sauvignon
241,Nebbiolo
242,Pinot Noir
243,Bordeaux-style Red Blend
244,White Blend
245,Chardonnay
246,Grüner Veltliner
247,Sauvignon Blanc
248,Red Blend
249,Pinot Grigio
250,Portuguese Red
251,Pinot Noir
252,Cabernet Sauvignon
253,Bordeaux-style Red Blend
254,Pinot Noir
255,Sauvignon Blanc
256,Merlot
257,Pinot Gris
258,Pinot Noir
259,Pinot Noir
260,Pinot Noir
261,Rhône-style Red Blend
262,Grüner Veltliner
263,Red Blend
264,Cabernet Sauvignon
265,Sauvignon Blanc
266,Bordeaux-style Red Blend
267,Red Blend
268,Red Blend
269,Bordeaux-style Red Blend
270,Pinot Noir
271,Merlot
272,Red Blend
273,Cabernet Sauvignon
274,Zinfandel
275,Red Blend
276,Riesling
277,Bordeaux-style Red Blend
278,Nebbiolo
279,Cabernet Sauvignon
280,Riesling
281,Red Blend
282,Chardonnay
283,Portuguese Red
284,Bordeaux-style Red Blend
285,Cabernet Sauvignon
286,Red Blend
287,Pinot Noir
288,Merlot
289,Cabernet Sauvignon
290,Pinot Noir
291,Chardonnay
292,Sangiovese
293,Nebbiolo
294,Riesling
295,Pinot Noir
296,Portuguese Red
297,Bordeaux-style White Blend
298,Nebbiolo
299,Pinot Noir
300,Merlot
301,Red Blend
302,Pinot Noir
303,Sauvignon Blanc
304,Pinot Noir
305,Pinot Grigio
306,Tempranillo
307,Rhône-style Red Blend
308,Syrah
309,Tempranillo
310,Portuguese Red
311,Syrah
312,Chardonnay
313,Red Blend
314,Cabernet Sauvignon
315,Riesling
316,Grüner Veltliner
317,Red Blend
318,Merlot
319,Zinfandel
320,Sauvignon Blanc
321,Chardonnay
322,Rhône-style Red Blend
323,Pinot Noir
324,Chardonnay
325,Riesling
326,Pinot Noir
327,Pinot Noir
328,Cabernet Sauvignon
329,Syrah
330,Gewürztraminer
331,Chardonnay
332,Bordeaux-style Red Blend
333,Chardonnay
334,Gamay
335,Riesling
336,Pinot Noir
337,Sauvignon Blanc
338,Chardonnay
339,Chardonnay
340,Chardonnay
341,Cabernet Sauvignon
342,Cabernet Sauvignon
343,Red Blend
344,Pinot Noir
345,Pinot Gris
346,Nebbiolo
347,White Blend
348,Red Blend
349,Sauvignon Blanc
350,Cabernet Sauvignon
351,Bordeaux-style Red Blend
352,Pinot Noir
353,Portuguese White
354,Pinot Noir
355,Pinot Noir
356,Syrah
357,Rosé
358,Chardonnay
359,Rosé
360,Portuguese Red
361,Cabernet Sauvignon
362,Pinot Noir
363,White Blend
364,Chardonnay
365,Bordeaux-style Red Blend
366,Chardonnay
367,Zinfandel
368,Bordeaux-style Red Blend
369,Zinfandel
370,Syrah
371,Chardonnay
372,Red Blend
373,Chardonnay
374,Bordeaux-style Red Blend
375,Rosé
376,Portuguese White
377,Portuguese White
378,Cabernet Sauvignon
379,Chardonnay
380,Chardonnay
381,Chardonnay
382,Pinot Noir
383,Portuguese Red
384,Cabernet Sauvignon
385,Portuguese White
386,Portuguese Red
387,Pinot Noir
388,Pinot Noir
389,Sparkling Blend
390,Bordeaux-style Red Blend
391,Malbec
392,Bordeaux-style Red Blend
393,Malbec
394,Cabernet Sauvignon
395,Sangiovese
396,Zinfandel
397,Syrah
398,Cabernet Sauvignon
399,Pinot Gris
400,Chardonnay
401,Pinot Noir
402,Pinot Noir
403,Grüner Veltliner
404,Rosé
405,Zinfandel
406,Red Blend
407,Portuguese White
408,Rhône-style Red Blend
409,Chardonnay
410,Bordeaux-style Red Blend
411,Bordeaux-style Red Blend
412,Zinfandel
413,Red Blend
414,Sparkling Blend
415,Chardonnay
416,Bordeaux-style Red Blend
417,Tempranillo
418,Sauvignon Blanc
419,Cabernet Sauvignon
420,Pinot Gris
421,Pinot Noir
422,Syrah
423,Red Blend
424,Pinot Noir
425,Chardonnay
426,Cabernet Sauvignon
427,Bordeaux-style Red Blend
428,Syrah
429,Rosé
430,Chardonnay
431,Red Blend
432,Pinot Noir
433,Syrah
434,Sangiovese
435,Pinot Noir
436,Sauvignon Blanc
437,Riesling
438,Bordeaux-style Red Blend
439,Sparkling Blend
440,Cabernet Sauvignon
441,Nebbiolo
442,Riesling
443,Cabernet Sauvignon
444,Chardonnay
445,Chardonnay
446,Sangiovese
447,Bordeaux-style Red Blend
448,Pinot Noir
449,Cabernet Sauvignon
450,Pinot Noir
451,Portuguese Red
452,Chardonnay
453,Syrah
454,Nebbiolo
455,Cabernet Sauvignon
456,Pinot Noir
457,Pinot Noir
458,Red Blend
459,Cabernet Sauvignon
460,Portuguese Red
461,Bordeaux-style Red Blend
462,Cabernet Franc
463,Tempranillo
464,Chardonnay
465,Malbec
466,Sauvignon Blanc
467,Riesling
468,Pinot Noir
469,Nebbiolo
470,Chardonnay
471,Pinot Noir
472,Merlot
473,Gewürztraminer
474,Malbec
475,Cabernet Sauvignon
476,Pinot Noir
477,Portuguese Red
478,Pinot Noir
479,Tempranillo
480,Grüner Veltliner
481,Red Blend
482,Portuguese Red
483,Red Blend
484,Cabernet Sauvignon
485,Chardonnay
486,Riesling
487,Red Blend
488,Bordeaux-style Red Blend
489,Cabernet Sauvignon
490,Syrah
491,Riesling
492,Chardonnay
493,Rosé
494,Red Blend
495,Portuguese Red
496,Cabernet Sauvignon
497,Chardonnay
498,Bordeaux-style Red Blend
499,Bordeaux-style White Blend
500,Rhône-style Red Blend
501,Tempranillo
502,Cabernet Sauvignon
503,Pinot Noir
504,Pinot Gris
505,Pinot Noir
506,Zinfandel
507,Red Blend
508,Chardonnay
509,Bordeaux-style Red Blend
510,Red Blend
511,Cabernet Sauvignon
512,Red Blend
513,Red Blend
514,Red Blend
515,Chardonnay
516,Grüner Veltliner
517,Cabernet Sauvignon
518,Pinot Noir
519,Pinot Noir
520,Sangiovese
521,White Blend
522,Cabernet Sauvignon
523,Merlot
524,Riesling
525,Cabernet Sauvignon
526,Merlot
527,Red Blend
528,Malbec
529,Pinot Noir
530,Merlot
531,Sparkling Blend
532,White Blend
533,Riesling
534,Rosé
535,Zinfandel
536,Sparkling Blend
537,Portuguese White
538,Merlot
539,Chardonnay
540,Chardonnay
541,Pinot Noir
542,Syrah
543,Pinot Noir
544,Zinfandel
545,Bordeaux-style White Blend
546,Cabernet Sauvignon
547,Red Blend
548,Merlot
549,Pinot Noir
550,Bordeaux-style Red Blend
551,Bordeaux-style White Blend
552,Grüner Veltliner
553,Syrah
554,Merlot
555,Rosé
556,Cabernet Sauvignon
557,Pinot Grigio
558,Chardonnay
559,Chardonnay
560,Merlot
561,Zinfandel
562,Chardonnay
563,Tempranillo
564,Bordeaux-style Red Blend
565,Red Blend
566,Champagne Blend
567,Pinot Noir
568,Cabernet Sauvignon
569,Rosé
570,Pinot Noir
571,Cabernet Sauvignon
572,Grüner Veltliner
573,Pinot Noir
574,Riesling
575,Pinot Noir
576,Pinot Noir
577,Sauvignon Blanc
578,Cabernet Sauvignon
579,White Blend
580,Red Blend
581,Red Blend
582,Chardonnay
583,Red Blend
584,Pinot Noir
585,Nebbiolo
586,Cabernet Sauvignon
587,Merlot
588,Cabernet Sauvignon
589,Riesling
590,Pinot Noir
591,Bordeaux-style Red Blend
592,Bordeaux-style White Blend
593,Bordeaux-style White Blend
594,Zinfandel
595,Pinot Grigio
596,Pinot Noir
597,Chardonnay
598,Pinot Noir
599,Pinot Grigio
600,Syrah
601,Zinfandel
602,Chardonnay
603,Red Blend
604,Tempranillo
605,Pinot Noir
606,Rosé
607,Red Blend
608,Bordeaux-style Red Blend
609,Bordeaux-style Red Blend
610,White Blend
611,Pinot Noir
612,Cabernet Sauvignon
613,Sauvignon Blanc
614,Nebbiolo
615,Syrah
616,Cabernet Franc
617,Chardonnay
618,Tempranillo
619,Red Blend
620,Pinot Noir
621,Rosé
622,Cabernet Sauvignon
623,Red Blend
624,Chardonnay
625,Cabernet Sauvignon
626,Pinot Noir
627,Chardonnay
628,Chardonnay
629,Cabernet Franc
630,Tempranillo
631,Syrah
632,Pinot Gris
633,Chardonnay
634,Pinot Noir
635,Pinot Noir
636,Tempranillo
637,Cabernet Sauvignon
638,Sauvignon Blanc
639,Pinot Noir
640,Cabernet Sauvignon
641,Sauvignon Blanc
642,Pinot Noir
643,Red Blend
644,Chardonnay
645,Riesling
646,Champagne Blend
647,White Blend
648,Pinot Noir
649,Cabernet Franc
650,Riesling
651,Bordeaux-style Red Blend
652,Chardonnay
653,Pinot Noir
654,Bordeaux-style Red Blend
655,Merlot
656,Pinot Grigio
657,Red Blend
658,Sauvignon Blanc
659,Bordeaux-style Red Blend
660,Merlot
661,Syrah
662,Pinot Noir
663,Cabernet Sauvignon
664,Cabernet Franc
665,Red Blend
666,Red Blend
667,Nebbiolo
668,Chardonnay
669,Sparkling Blend
670,Pinot Noir
671,Sangiovese
672,Malbec
673,Pinot Gris
674,Rosé
675,White Blend
676,Merlot
677,Sparkling Blend
678,Chardonnay
679,Chardonnay
680,Merlot
681,Cabernet Sauvignon
682,Pinot Noir
683,Bordeaux-style Red Blend
684,Rosé
685,Pinot Noir
686,Nebbiolo
687,Pinot Gris
688,Rhône-style Red Blend
689,Cabernet Sauvignon
690,Pinot Noir
691,Pinot Noir
692,Merlot
693,Chardonnay
694,Cabernet Sauvignon
695,Pinot Noir
696,Sauvignon Blanc
697,Portuguese Red
698,Chardonnay
699,Nebbiolo
700,White Blend
701,Bordeaux-style Red Blend
702,Pinot Noir
703,Pinot Noir
704,Riesling
705,Bordeaux-style White Blend
706,Chardonnay
707,Malbec
708,Chardonnay
709,Bordeaux-style Red Blend
710,Cabernet Sauvignon
711,Red Blend
712,Malbec
713,Sauvignon Blanc
714,Merlot
715,Sauvignon Blanc
716,Red Blend
717,Chardonnay
718,White Blend
719,Cabernet Sauvignon
720,Syrah
721,Gewürztraminer
722,Chardonnay
723,Cabernet Sauvignon
724,Zinfandel
725,Cabernet Franc
726,Tempranillo
727,Cabernet Sauvignon
728,Bordeaux-style Red Blend
729,Red Blend
730,Sangiovese
731,Portuguese Red
732,Bordeaux-style Red Blend
733,Chardonnay
734,Portuguese Red
735,Bordeaux-style Red Blend
736,Bordeaux-style Red Blend
737,Gewürztraminer
738,Malbec
739,Bordeaux-style Red Blend
740,Cabernet Sauvignon
741,Syrah
742,Zinfandel
743,Gewürztraminer
744,Tempranillo
745,Pinot Noir
746,Pinot Noir
747,Chardonnay
748,Riesling
749,Pinot Noir
750,Pinot Noir
751,Red Blend
752,Chardonnay
753,Rosé
754,Bordeaux-style White Blend
755,Merlot
756,Cabernet Franc
757,White Blend
758,Tempranillo
759,Bordeaux-style Red Blend
760,Merlot
761,Pinot Noir
762,Portuguese Red
763,Gamay
764,Cabernet Sauvignon
765,Pinot Noir
766,Bordeaux-style Red Blend
767,Malbec
768,Rosé
769,Zinfandel
770,Red Blend
771,Grüner Veltliner
772,Bordeaux-style Red Blend
773,Malbec
774,Sparkling Blend
775,Pinot Gris
776,Sparkling Blend
777,Red Blend
778,Chardonnay
779,Chardonnay
780,Cabernet Sauvignon
781,Riesling
782,Red Blend
783,Cabernet Sauvignon
784,Gewürztraminer
785,Gewürztraminer
786,Bordeaux-style Red Blend
787,Red Blend
788,Chardonnay
789,Cabernet Sauvignon
790,Pinot Noir
791,Pinot Noir
792,Riesling
793,Nebbiolo
794,Red Blend
795,Red Blend
796,Pinot Noir
797,Cabernet Franc
798,Red Blend
799,Pinot Noir
800,Portuguese Red
801,Cabernet Sauvignon
802,Zinfandel
803,Red Blend
804,Bordeaux-style Red Blend
805,Red Blend
806,Red Blend
807,Riesling
808,Bordeaux-style Red Blend
809,Chardonnay
810,Pinot Grigio
811,Zinfandel
812,Pinot Noir
813,Chardonnay
814,Sauvignon Blanc
815,Red Blend
816,White Blend
817,Cabernet Sauvignon
818,Pinot Noir
819,Bordeaux-style Red Blend
820,Pinot Noir
821,Red Blend
822,Tempranillo
823,Chardonnay
824,Rosé
825,Sangiovese
826,Cabernet Sauvignon
827,Pinot Noir
828,Pinot Noir
829,Portuguese White
830,Bordeaux-style Red Blend
831,Chardonnay
832,Malbec
833,Pinot Grigio
834,Cabernet Franc
835,Portuguese Red
836,Portuguese Red
837,Bordeaux-style Red Blend
838,Bordeaux-style Red Blend
839,Pinot Noir
840,Red Blend
841,Sangiovese
842,Pinot Noir
843,Cabernet Sauvignon
844,Malbec
845,Red Blend
846,Bordeaux-style Red Blend
847,Chardonnay
848,Red Blend
849,Pinot Noir
850,Bordeaux-style Red Blend
851,Cabernet Sauvignon
852,Red Blend
853,Chardonnay
854,Cabernet Sauvignon
855,Pinot Noir
856,Chardonnay
857,Cabernet Sauvignon
858,Sauvignon Blanc
859,Portuguese Red
860,Cabernet Sauvignon
861,Chardonnay
862,Cabernet Sauvignon
863,Portuguese Red
864,Pinot Noir
865,Bordeaux-style Red Blend
866,White Blend
867,Pinot Noir
868,Portuguese Red
869,Bordeaux-style Red Blend
870,Cabernet Sauvignon
871,Gamay
872,Sangiovese
873,Zinfandel
874,Cabernet Sauvignon
875,Pinot Noir
876,Gewürztraminer
877,Red Blend
878,White Blend
879,Chardonnay
880,Bordeaux-style Red Blend
881,Pinot Grigio
882,Bordeaux-style Red Blend
883,Portuguese Red
884,Bordeaux-style Red Blend
885,Riesling
886,Bordeaux-style Red Blend
887,Nebbiolo
888,Sparkling Blend
889,Chardonnay
890,Cabernet Sauvignon
891,White Blend
892,Sauvignon Blanc
893,Sauvignon Blanc
894,White Blend
895,Cabernet Franc
896,Zinfandel
897,Merlot
898,Nebbiolo
899,Tempranillo
900,Chardonnay
901,Cabernet Sauvignon
902,Chardonnay
903,Pinot Noir
904,Portuguese Red
905,Merlot
906,Syrah
907,Cabernet Sauvignon
908,Red Blend
909,Bordeaux-style Red Blend
910,Pinot Noir
911,Bordeaux-style White Blend
912,Nebbiolo
913,Bordeaux-style Red Blend
914,Bordeaux-style Red Blend
915,Cabernet Franc
916,Cabernet Sauvignon
917,Pinot Noir
918,Nebbiolo
919,Malbec
920,Pinot Noir
921,Sauvignon Blanc
922,Merlot
923,Rosé
924,Cabernet Sauvignon
925,Red Blend
926,Bordeaux-style Red Blend
927,Pinot Noir
928,Cabernet Franc
929,Cabernet Sauvignon
930,Merlot
931,Red Blend
932,Chardonnay
933,Chardonnay
934,Chardonnay
935,Rosé
936,Champagne Blend
937,Red Blend
938,Red Blend
939,Red Blend
940,Portuguese Red
941,Bordeaux-style Red Blend
942,Syrah
943,Sangiovese
944,Chardonnay
945,Bordeaux-style Red Blend
946,Pinot Noir
947,Merlot
948,Champagne Blend
949,Merlot
950,Tempranillo
951,Chardonnay
952,Sauvignon Blanc
953,Red Blend
954,Pinot Noir
955,Red Blend
956,Red Blend
957,Bordeaux-style Red Blend
958,Cabernet Sauvignon
959,Sparkling Blend
960,Red Blend
961,Grüner Veltliner
962,Malbec
963,Malbec
964,Pinot Grigio
965,Merlot
966,Red Blend
967,Riesling
968,Portuguese Red
969,White Blend
970,Malbec
971,Chardonnay
972,Bordeaux-style Red Blend
973,Zinfandel
974,Cabernet Franc
975,Nebbiolo
976,Nebbiolo
977,Red Blend
978,Cabernet Sauvignon
979,Syrah
980,Grüner Veltliner
981,Red Blend
982,Bordeaux-style Red Blend
983,Champagne Blend
984,Pinot Noir
985,Tempranillo
986,Chardonnay
987,Rosé
988,Grüner Veltliner
989,Champagne Blend
990,Chardonnay
991,Cabernet Sauvignon
992,Bordeaux-style Red Blend
993,Pinot Noir
994,Cabernet Sauvignon
995,Chardonnay
996,Nebbiolo
997,Cabernet Sauvignon
998,Syrah
999,Red Blend
1000,Sparkling Blend
1001,Sauvignon Blanc
1002,Portuguese Red
1003,Bordeaux-style Red Blend
1004,Cabernet Sauvignon
1005,Sauvignon Blanc
1006,Chardonnay
1007,Cabernet Franc
1008,Red Blend
1009,Pinot Noir
1010,Syrah
1011,Gamay
1012,Cabernet Sauvignon
1013,Syrah
1014,Malbec
1015,Cabernet Sauvignon
1016,Pinot Gris
1017,Red Blend
1018,Cabernet Franc
1019,Pinot Noir
1020,Gewürztraminer
1021,Cabernet Franc
1022,Pinot Noir
1023,Riesling
1024,White Blend
1025,Pinot Noir
1026,Portuguese White
1027,Chardonnay
1028,Riesling
1029,Zinfandel
1030,Cabernet Sauvignon
1031,Red Blend
1032,Tempranillo
1033,Chardonnay
1034,Chardonnay
1035,Rosé
1036,Portuguese White
1037,Pinot Noir
1038,Malbec
1039,Syrah
1040,Grüner Veltliner
1041,Nebbiolo
1042,Portuguese White
1043,Syrah
1044,Malbec
1045,Sauvignon Blanc
1046,Riesling
1047,Cabernet Sauvignon
1048,White Blend
1049,Red Blend
1050,Bordeaux-style Red Blend
1051,Champagne Blend
1052,Chardonnay
1053,Cabernet Sauvignon
1054,Rosé
1055,Chardonnay
1056,Chardonnay
1057,Pinot Noir
1058,Pinot Noir
1059,Bordeaux-style Red Blend
1060,Cabernet Sauvignon
1061,Pinot Grigio
1062,Bordeaux-style Red Blend
1063,Bordeaux-style Red Blend
1064,Pinot Noir
1065,Zinfandel
1066,Pinot Noir
1067,Cabernet Sauvignon
1068,Riesling
1069,Sauvignon Blanc
1070,Pinot Noir
1071,Grüner Veltliner
1072,Riesling
1073,Sauvignon Blanc
1074,Cabernet Sauvignon
1075,Pinot Noir
1076,Grüner Veltliner
1077,Nebbiolo
1078,Malbec
1079,Pinot Noir
1080,Bordeaux-style White Blend
1081,Portuguese Red
1082,Sangiovese
1083,Bordeaux-style Red Blend
1084,Malbec
1085,Sauvignon Blanc
1086,Chardonnay
1087,Portuguese Red
1088,Nebbiolo
1089,Chardonnay
1090,Merlot
1091,Chardonnay
1092,Bordeaux-style Red Blend
1093,Red Blend
1094,Malbec
1095,Chardonnay
1096,Malbec
1097,Rhône-style Red Blend
1098,Pinot Noir
1099,Chardonnay
1100,Chardonnay
1101,Chardonnay
1102,Cabernet Sauvignon
1103,Pinot Noir
1104,Gamay
1105,Portuguese Red
1106,Cabernet Sauvignon
1107,Red Blend
1108,Nebbiolo
1109,Red Blend
1110,Merlot
1111,Pinot Noir
1112,Cabernet Sauvignon
1113,Nebbiolo
1114,Tempranillo
1115,Pinot Noir
1116,Bordeaux-style Red Blend
1117,Zinfandel
1118,Malbec
1119,Chardonnay
1120,Sauvignon Blanc
1121,Sauvignon Blanc
1122,Pinot Noir
1123,White Blend
1124,Rosé
1125,Cabernet Sauvignon
1126,Sauvignon Blanc
1127,Rosé
1128,Grüner Veltliner
1129,Nebbiolo
1130,Pinot Noir
1131,Rosé
1132,Nebbiolo
1133,Sauvignon Blanc
1134,Sauvignon Blanc
1135,Riesling
1136,Red Blend
1137,Gewürztraminer
1138,Chardonnay
1139,Red Blend
1140,Pinot Noir
1141,Red Blend
1142,Syrah
1143,Chardonnay
1144,Nebbiolo
1145,Portuguese White
1146,Bordeaux-style Red Blend
1147,Riesling
1148,Rosé
1149,Pinot Noir
1150,Bordeaux-style Red Blend
1151,Red Blend
1152,Cabernet Sauvignon
1153,Bordeaux-style Red Blend
1154,Red Blend
1155,Pinot Noir
1156,Chardonnay
1157,Red Blend
1158,Riesling
1159,Pinot Noir
1160,Portuguese Red
1161,Cabernet Sauvignon
1162,Cabernet Sauvignon
1163,Chardonnay
1164,Red Blend
1165,Red Blend
1166,Zinfandel
1167,Riesling
1168,Cabernet Sauvignon
1169,Malbec
1170,Pinot Noir
1171,Sangiovese
1172,Sparkling Blend
1173,Chardonnay
1174,Riesling
1175,Malbec
1176,Sangiovese
1177,Pinot Noir
1178,Bordeaux-style Red Blend
1179,Pinot Noir
1180,Bordeaux-style Red Blend
1181,Riesling
1182,Sparkling Blend
1183,Red Blend
1184,Bordeaux-style Red Blend
1185,Sparkling Blend
1186,Zinfandel
1187,Syrah
1188,Zinfandel
1189,Red Blend
1190,Chardonnay
1191,Tempranillo
1192,Grüner Veltliner
1193,Cabernet Sauvignon
1194,Pinot Noir
1195,Portuguese Red
1196,Cabernet Sauvignon
1197,Chardonnay
1198,Cabernet Sauvignon
1199,Pinot Gris
1200,Chardonnay
1201,Red Blend
1202,Chardonnay
1203,Red Blend
1204,Red Blend
1205,Sparkling Blend
1206,Sauvignon Blanc
1207,Cabernet Sauvignon
1208,Chardonnay
1209,Merlot
1210,Bordeaux-style White Blend
1211,Pinot Noir
1212,Bordeaux-style Red Blend
1213,Riesling
1214,Grüner Veltliner
1215,Syrah
1216,Pinot Noir
1217,Pinot Noir
1218,Chardonnay
1219,Syrah
1220,Chardonnay
1221,Bordeaux-style Red Blend
1222,Red Blend
1223,Bordeaux-style Red Blend
1224,Sauvignon Blanc
1225,Chardonnay
1226,Gewürztraminer
1227,Merlot
1228,Bordeaux-style Red Blend
1229,Red Blend
1230,Malbec
1231,Sparkling Blend
1232,Zinfandel
1233,Bordeaux-style White Blend
1234,Pinot Noir
1235,Zinfandel
1236,Bordeaux-style Red Blend
1237,Chardonnay
1238,Nebbiolo
1239,Sauvignon Blanc
1240,Pinot Noir
1241,Pinot Noir
1242,Riesling
1243,Bordeaux-style Red Blend
1244,Cabernet Sauvignon
1245,Red Blend
1246,Sparkling Blend
1247,Pinot Noir
1248,Rosé
1249,Cabernet Sauvignon
1250,Bordeaux-style Red Blend
1251,Cabernet Sauvignon
1252,Pinot Noir
1253,Sauvignon Blanc
1254,Red Blend
1255,Chardonnay
1256,Malbec
1257,Pinot Noir
1258,Sauvignon Blanc
1259,Red Blend
1260,Riesling
1261,Chardonnay
1262,Merlot
1263,Nebbiolo
1264,Sparkling Blend
1265,Red Blend
1266,Nebbiolo
1267,Bordeaux-style Red Blend
1268,Cabernet Sauvignon
1269,Pinot Grigio
1270,Riesling
1271,Cabernet Sauvignon
1272,Rosé
1273,Grüner Veltliner
1274,Cabernet Franc
1275,Cabernet Sauvignon
1276,Sauvignon Blanc
1277,Riesling
1278,Bordeaux-style Red Blend
1279,Cabernet Sauvignon
1280,Red Blend
1281,Chardonnay
1282,Syrah
1283,Malbec
1284,Rhône-style Red Blend
1285,Sparkling Blend
1286,Riesling
1287,Chardonnay
1288,Pinot Noir
1289,Tempranillo
1290,Riesling
1291,Cabernet Sauvignon
1292,Rosé
1293,Pinot Noir
1294,Cabernet Sauvignon
1295,Pinot Noir
1296,Rosé
1297,Pinot Noir
1298,Cabernet Sauvignon
1299,Cabernet Sauvignon
1300,Sauvignon Blanc
1301,Nebbiolo
1302,Sauvignon Blanc
1303,Chardonnay
1304,Sparkling Blend
1305,Bordeaux-style White Blend
1306,Red Blend
1307,Pinot Noir
1308,Pinot Noir
1309,Portuguese Red
1310,Pinot Noir
1311,Pinot Noir
1312,Pinot Noir
1313,Riesling
1314,Sauvignon Blanc
1315,Pinot Noir
1316,Malbec
1317,Red Blend
1318,Rhône-style Red Blend
1319,Bordeaux-style Red Blend
1320,Syrah
1321,Pinot Noir
1322,Red Blend
1323,Riesling
1324,White Blend
1325,Riesling
1326,Chardonnay
1327,Portuguese Red
1328,Pinot Noir
