,Pred_Label
530,10
531,23
532,26
533,19
534,20
535,27
536,23
537,16
538,10
539,5
540,5
541,14
542,24
543,14
544,27
545,1
546,3
547,17
548,10
549,14
550,0
551,1
552,8
553,24
554,10
555,20
556,3
557,12
558,5
559,5
560,10
561,27
562,5
563,25
564,0
565,17
566,4
567,14
568,3
569,20
570,14
571,3
572,8
573,14
574,19
575,14
576,14
577,22
578,3
579,26
580,17
581,17
582,5
583,17
584,14
585,11
586,3
587,10
588,3
589,19
590,14
591,0
592,1
593,1
594,27
595,12
596,14
597,5
598,14
599,12
600,24
601,27
602,5
603,17
604,25
605,14
606,20
607,17
608,0
609,0
610,26
611,14
612,3
613,22
614,11
615,24
616,2
617,5
618,25
619,17
620,14
621,20
622,3
623,17
624,5
625,3
626,14
627,5
628,5
629,2
630,25
631,24
632,13
633,5
634,14
635,14
636,25
637,3
638,22
639,14
640,3
641,22
642,14
643,17
644,5
645,19
646,4
647,26
648,14
649,2
650,19
651,0
652,5
653,14
654,0
655,10
656,12
657,17
658,22
659,0
660,10
661,24
662,14
663,3
664,2
665,17
666,17
667,11
668,5
669,23
670,14
671,21
672,9
673,13
674,20
675,26
676,10
677,23
678,5
679,5
680,10
681,3
682,14
683,0
684,20
685,14
686,11
687,13
688,18
689,3
690,14
691,14
692,10
693,5
694,3
695,14
696,22
697,15
698,5
699,11
700,26
701,0
702,14
703,14
704,19
705,1
706,5
707,9
708,5
709,0
710,3
711,17
712,9
713,22
714,10
715,22
716,17
717,5
718,26
719,3
720,24
721,7
722,5
723,3
724,27
725,2
726,25
727,3
728,0
729,17
730,21
731,15
732,0
733,5
734,15
735,0
736,0
737,7
738,9
739,0
740,3
741,24
742,27
743,7
744,25
745,14
746,14
747,5
748,19
749,14
750,14
751,17
752,5
753,20
754,1
755,10
756,2
757,26
758,25
759,0
760,10
761,14
762,15
763,6
764,3
765,14
766,0
767,9
768,20
769,27
770,17
771,8
772,0
773,9
774,23
775,13
776,23
777,17
778,5
779,5
780,3
781,19
782,17
783,3
784,7
785,7
786,0
787,17
788,5
789,3
790,14
791,14
792,19
793,11
794,17
795,17
796,14
797,2
798,17
799,14
800,15
801,3
802,27
803,17
804,0
805,17
806,17
807,19
808,0
809,5
810,12
811,27
812,14
813,5
814,22
815,17
816,26
817,3
818,14
819,0
820,14
821,17
822,25
823,5
824,20
825,21
826,3
827,14
828,14
829,16
830,0
831,5
832,9
833,12
834,2
835,15
836,15
837,0
838,0
839,14
840,17
841,21
842,14
843,3
844,9
845,17
846,0
847,5
848,17
849,14
850,0
851,3
852,17
853,5
854,3
855,14
856,5
857,3
858,22
859,15
860,3
861,5
862,3
863,15
864,14
865,0
866,26
867,14
868,15
869,0
870,3
871,6
872,21
873,27
874,3
875,14
876,7
877,17
878,26
879,5
880,0
881,12
882,0
883,15
884,0
885,19
886,0
887,11
888,23
889,5
890,3
891,26
892,22
893,22
894,26
895,2
896,27
897,10
898,11
899,25
900,5
901,3
902,5
903,14
904,15
905,10
906,24
907,3
908,17
909,0
910,14
911,1
912,11
913,0
914,0
915,2
916,3
917,14
918,11
919,9
920,14
921,22
922,10
923,20
924,3
925,17
926,0
927,14
928,2
929,3
930,10
931,17
932,5
933,5
934,5
935,20
936,4
937,17
938,17
939,17
940,15
941,0
942,24
943,21
944,5
945,0
946,14
947,10
948,4
949,10
950,25
951,5
952,22
953,17
954,14
955,17
956,17
957,0
958,3
959,23
960,17
961,8
962,9
963,9
964,12
965,10
966,17
967,19
968,15
969,26
970,9
971,5
972,0
973,27
974,2
975,11
976,11
977,17
978,3
979,24
980,8
981,17
982,0
983,4
984,14
985,25
986,5
987,20
988,8
989,4
990,5
991,3
992,0
993,14
994,3
995,5
996,11
997,3
998,24
999,17
1000,23
1001,22
1002,15
1003,0
1004,3
1005,22
1006,5
1007,2
1008,17
1009,14
1010,24
1011,6
1012,3
1013,24
1014,9
1015,3
1016,13
1017,17
1018,2
1019,14
1020,7
1021,2
1022,14
1023,19
1024,26
1025,14
1026,16
1027,5
1028,19
1029,27
1030,3
1031,17
1032,25
1033,5
1034,5
1035,20
1036,16
1037,14
1038,9
1039,24
1040,8
1041,11
1042,16
1043,24
1044,9
1045,22
1046,19
1047,3
1048,26
1049,17
1050,0
1051,4
1052,5
1053,3
1054,20
1055,5
1056,5
1057,14
1058,14
1059,0
1060,3
1061,12
1062,0
1063,0
1064,14
1065,27
1066,14
1067,3
1068,19
1069,22
1070,14
1071,8
1072,19
1073,22
1074,3
1075,14
1076,8
1077,11
1078,9
1079,14
1080,1
1081,15
1082,21
1083,0
1084,9
1085,22
1086,5
1087,15
1088,11
1089,5
1090,10
1091,5
1092,0
1093,17
1094,9
1095,5
1096,9
1097,18
1098,14
1099,5
1100,5
1101,5
1102,3
1103,14
1104,6
1105,15
1106,3
1107,17
1108,11
1109,17
1110,10
1111,14
1112,3
1113,11
1114,25
1115,14
1116,0
1117,27
1118,9
1119,5
1120,22
1121,22
1122,14
1123,26
1124,20
1125,3
1126,22
1127,20
1128,8
1129,11
1130,14
1131,20
1132,11
1133,22
1134,22
1135,19
1136,17
1137,7
1138,5
1139,17
1140,14
1141,17
1142,24
1143,5
1144,11
1145,16
1146,0
1147,19
1148,20
1149,14
1150,0
1151,17
1152,3
1153,0
1154,17
1155,14
1156,5
1157,17
1158,19
1159,14
1160,15
1161,3
1162,3
1163,5
1164,17
1165,17
1166,27
1167,19
1168,3
1169,9
1170,14
1171,21
1172,23
1173,5
1174,19
1175,9
1176,21
1177,14
1178,0
1179,14
1180,0
1181,19
1182,23
1183,17
1184,0
1185,23
1186,27
1187,24
1188,27
1189,17
1190,5
1191,25
1192,8
1193,3
1194,14
1195,15
1196,3
1197,5
1198,3
1199,13
1200,5
1201,17
1202,5
1203,17
1204,17
1205,23
1206,22
1207,3
1208,5
1209,10
1210,1
1211,14
1212,0
1213,19
1214,8
1215,24
1216,14
1217,14
1218,5
1219,24
1220,5
1221,0
1222,17
1223,0
1224,22
1225,5
1226,7
1227,10
1228,0
1229,17
1230,9
1231,23
1232,27
1233,1
1234,14
1235,27
1236,0
1237,5
1238,11
1239,22
1240,14
1241,14
1242,19
1243,0
1244,3
1245,17
1246,23
1247,14
1248,20
1249,3
1250,0
1251,3
1252,14
1253,22
1254,17
1255,5
1256,9
1257,14
1258,22
1259,17
1260,19
1261,5
1262,10
1263,11
1264,23
1265,17
1266,11
1267,0
1268,3
1269,12
1270,19
1271,3
1272,20
1273,8
1274,2
1275,3
1276,22
1277,19
1278,0
1279,3
1280,17
1281,5
1282,24
1283,9
1284,18
1285,23
1286,19
1287,5
1288,14
1289,25
1290,19
1291,3
1292,20
1293,14
1294,3
1295,14
1296,20
1297,14
1298,3
1299,3
1300,22
1301,11
1302,22
1303,5
1304,23
1305,1
1306,17
1307,14
1308,14
1309,15
1310,14
1311,14
1312,14
1313,19
1314,22
1315,14
1316,9
1317,17
1318,18
1319,0
1320,24
1321,14
1322,17
1323,19
1324,26
1325,19
1326,5
1327,15
1328,14
1329,9
1330,17
1331,22
1332,24
1333,27
1334,7
1335,0
1336,22
1337,4
1338,24
1339,25
1340,17
1341,16
1342,5
1343,5
1344,14
1345,14
1346,14
1347,14
1348,15
1349,24
1350,15
1351,0
1352,10
1353,23
1354,5
1355,14
1356,3
1357,14
1358,0
1359,14
1360,7
1361,12
1362,17
1363,14
1364,3
1365,4
1366,14
1367,3
1368,17
1369,16
1370,3
1371,5
1372,17
1373,10
1374,25
1375,5
1376,17
1377,11
1378,25
1379,12
1380,14
1381,16
1382,10
1383,5
1384,13
1385,5
1386,27
1387,15
1388,15
1389,0
1390,15
1391,24
1392,25
1393,27
1394,0
1395,20
1396,1
1397,15
1398,20
1399,18
1400,22
1401,24
1402,9
1403,17
1404,17
1405,14
1406,14
1407,15
1408,14
1409,3
1410,5
1411,7
1412,17
1413,19
1414,22
1415,10
1416,21
1417,3
1418,14
1419,5
1420,14
1421,17
1422,20
1423,7
1424,3
1425,5
1426,24
1427,22
1428,8
1429,3
1430,17
1431,14
1432,14
1433,15
1434,13
1435,5
1436,6
1437,15
1438,19
1439,22
1440,22
1441,14
1442,3
1443,22
1444,5
1445,3
1446,12
1447,22
1448,10
1449,27
1450,27
1451,19
1452,0
1453,2
1454,3
1455,21
1456,19
1457,11
1458,17
1459,22
1460,14
1461,0
1462,14
1463,20
1464,14
1465,3
1466,0
1467,0
1468,8
1469,14
1470,5
1471,19
1472,11
1473,15
1474,13
1475,26
1476,14
1477,18
1478,9
1479,22
1480,24
1481,13
1482,3
1483,3
1484,5
1485,19
1486,18
1487,2
1488,11
1489,22
1490,3
1491,5
1492,3
1493,12
1494,24
1495,14
1496,4
1497,17
1498,14
1499,3
1500,0
1501,24
1502,19
1503,0
1504,24
1505,14
1506,16
1507,18
1508,10
1509,14
1510,18
1511,20
1512,27
1513,8
1514,0
1515,5
1516,25
1517,17
1518,0
1519,0
1520,27
1521,5
1522,14
1523,10
1524,10
1525,0
1526,26
1527,6
1528,8
1529,3
1530,20
1531,14
1532,5
1533,25
1534,17
1535,20
1536,9
1537,22
1538,11
1539,10
1540,5
1541,5
1542,22
1543,14
1544,14
1545,23
1546,17
1547,24
1548,22
1549,8
1550,24
1551,17
1552,17
1553,3
1554,9
1555,5
1556,25
1557,20
1558,23
1559,24
1560,23
1561,12
1562,0
1563,8
1564,27
1565,17
1566,19
1567,5
1568,19
1569,11
1570,5
1571,2
1572,5
1573,21
1574,25
1575,22
1576,14
1577,14
1578,11
1579,7
1580,3
1581,23
1582,17
1583,5
1584,24
1585,20
1586,26
1587,17
1588,17
1589,26
1590,10
1591,4
1592,24
1593,5
1594,8
1595,14
1596,15
1597,3
1598,5
1599,14
1600,14
1601,6
1602,20
1603,0
1604,26
1605,15
1606,8
1607,5
1608,0
1609,26
1610,3
1611,17
1612,24
1613,14
1614,19
1615,17
1616,21
1617,15
1618,14
1619,11
1620,5
1621,19
1622,17
1623,14
1624,24
1625,24
1626,15
1627,5
1628,16
1629,3
1630,19
1631,22
1632,17
1633,14
1634,12
1635,13
1636,0
1637,22
1638,2
1639,14
1640,19
1641,3
1642,20
1643,27
1644,5
1645,10
1646,21
1647,14
1648,17
1649,14
1650,5
1651,8
1652,24
1653,5
1654,6
1655,17
1656,19
1657,5
1658,20
1659,21
1660,0
1661,5
1662,22
1663,5
1664,21
1665,3
1666,5
1667,19
1668,23
1669,17
1670,21
1671,19
1672,3
1673,20
1674,22
1675,17
1676,14
1677,22
1678,16
1679,17
1680,0
1681,17
1682,12
1683,10
1684,3
1685,24
1686,22
1687,26
1688,3
1689,25
1690,22
1691,5
1692,8
1693,11
1694,10
1695,14
1696,2
1697,10
1698,14
1699,5
1700,4
1701,19
1702,20
1703,19
1704,5
1705,19
1706,0
1707,27
1708,23
1709,17
1710,14
1711,17
1712,11
1713,14
1714,5
1715,5
1716,4
1717,9
1718,3
1719,14
1720,5
1721,14
1722,14
1723,17
1724,3
1725,24
1726,23
1727,22
1728,0
1729,14
1730,22
1731,26
1732,0
1733,17
1734,25
1735,24
1736,14
1737,14
1738,14
1739,19
1740,20
1741,10
1742,5
1743,27
1744,14
1745,14
1746,5
1747,22
1748,27
1749,19
1750,14
1751,3
1752,3
1753,24
1754,5
1755,3
1756,15
1757,5
1758,11
1759,23
1760,6
1761,14
1762,11
1763,14
1764,0
1765,15
1766,6
1767,21
1768,23
1769,0
1770,5
1771,2
1772,12
1773,5
1774,17
1775,17
1776,3
1777,24
1778,14
1779,14
1780,15
1781,12
1782,17
1783,19
1784,17
1785,17
1786,12
1787,17
1788,10
1789,25
1790,3
1791,3
1792,3
1793,6
1794,17
1795,9
1796,5
1797,22
1798,5
1799,0
1800,14
1801,5
1802,3
1803,21
1804,17
1805,14
1806,22
1807,0
1808,2
1809,3
1810,17
1811,17
1812,14
1813,6
1814,5
1815,5
1816,25
1817,3
1818,16
1819,5
1820,15
1821,27
1822,3
1823,3
1824,16
1825,3
1826,14
1827,24
1828,3
1829,18
1830,14
1831,5
1832,17
1833,15
1834,5
1835,24
1836,18
1837,14
1838,20
1839,1
1840,14
1841,13
1842,5
1843,14
1844,5
1845,14
1846,5
1847,7
1848,20
1849,5
1850,22
1851,20
1852,17
1853,2
1854,3
1855,8
1856,14
1857,2
1858,14
1859,5
1860,14
1861,21
1862,15
1863,19
1864,22
1865,9
1866,19
1867,11
1868,0
1869,5
1870,14
1871,14
1872,3
1873,14
1874,3
1875,3
1876,14
1877,3
1878,14
1879,5
1880,14
1881,3
1882,3
1883,19
1884,16
1885,24
1886,14
1887,20
1888,0
1889,20
1890,6
1891,17
1892,15
1893,5
1894,19
1895,26
1896,5
1897,14
1898,10
1899,23
1900,5
1901,3
1902,14
1903,19
1904,0
1905,5
1906,24
1907,14
1908,14
1909,11
1910,14
1911,22
1912,5
1913,14
1914,3
1915,21
1916,26
1917,13
1918,9
1919,21
1920,0
1921,0
1922,5
1923,5
1924,10
1925,17
1926,12
1927,17
1928,5
1929,22
1930,24
1931,6
1932,17
1933,5
1934,13
1935,24
1936,21
1937,14
1938,18
1939,5
1940,3
1941,17
1942,14
1943,20
1944,0
1945,24
1946,14
1947,12
1948,17
1949,6
1950,21
1951,3
1952,0
1953,22
1954,25
1955,3
1956,3
1957,0
1958,17
1959,1
1960,22
1961,10
1962,5
1963,27
1964,26
1965,20
1966,22
1967,19
1968,17
1969,14
1970,17
1971,22
1972,10
1973,16
1974,17
1975,3
1976,14
1977,24
1978,17
1979,10
1980,22
1981,0
1982,0
1983,3
1984,23
1985,17
1986,11
1987,5
1988,11
1989,5
1990,17
1991,5
1992,5
1993,14
1994,14
1995,10
1996,3
1997,9
1998,17
1999,22
2000,3
2001,0
2002,17
2003,0
2004,17
2005,14
2006,17
2007,16
2008,19
2009,0
2010,10
2011,15
2012,3
2013,11
2014,10
2015,27
2016,14
2017,5
2018,5
2019,11
2020,17
2021,10
2022,5
2023,17
2024,5
2025,19
2026,24
2027,0
2028,14
2029,5
2030,14
2031,6
2032,3
2033,22
2034,19
2035,3
2036,24
2037,0
2038,19
2039,15
2040,5
2041,21
2042,3
2043,16
2044,0
2045,14
2046,5
2047,17
2048,13
2049,20
2050,16
2051,14
2052,22
2053,17
2054,21
2055,5
2056,0
2057,14
2058,26
2059,19
2060,17
2061,24
2062,11
2063,4
2064,14
2065,19
2066,25
2067,20
2068,3
2069,24
2070,3
2071,10
2072,5
2073,15
2074,5
2075,3
2076,27
2077,19
2078,26
2079,14
2080,17
2081,11
2082,16
2083,5
2084,3
2085,5
2086,25
2087,14
2088,5
2089,17
2090,14
2091,9
2092,7
2093,19
2094,14
2095,8
2096,27
2097,14
2098,14
2099,20
2100,8
2101,20
2102,3
2103,11
2104,14
2105,17
2106,27
2107,27
2108,14
2109,22
2110,16
2111,3
2112,18
2113,0
2114,3
2115,22
2116,18
2117,13
2118,19
2119,0
2120,25
2121,15
2122,14
2123,0
2124,6
2125,3
2126,8
2127,14
2128,10
2129,19
2130,14
2131,14
2132,22
2133,20
2134,24
2135,0
2136,3
2137,21
2138,14
2139,14
2140,17
2141,17
2142,8
2143,19
2144,14
2145,5
2146,3
2147,15
2148,5
2149,5
2150,19
2151,17
2152,19
2153,14
2154,17
2155,5
2156,0
2157,13
2158,17
2159,14
2160,14
2161,17
2162,22
2163,14
2164,5
2165,3
2166,23
2167,13
2168,27
2169,5
2170,3
2171,13
2172,25
2173,24
2174,0
2175,17
2176,22
2177,19
2178,11
2179,14
2180,25
2181,26
2182,3
2183,5
2184,5
2185,19
2186,27
2187,25
2188,16
2189,4
2190,14
2191,14
2192,26
2193,5
2194,0
2195,20
2196,26
2197,3
2198,3
2199,17
2200,3
2201,17
2202,15
2203,14
2204,18
2205,6
2206,20
2207,5
2208,0
2209,19
2210,22
2211,3
2212,19
2213,3
2214,22
2215,13
2216,0
2217,17
2218,0
2219,5
2220,0
2221,3
2222,11
2223,14
2224,16
2225,6
2226,14
2227,0
2228,0
2229,14
2230,17
2231,3
2232,3
2233,19
2234,17
2235,17
2236,14
2237,2
2238,20
2239,14
2240,14
2241,23
2242,22
2243,19
2244,23
2245,21
2246,3
2247,21
2248,5
2249,12
2250,24
2251,15
2252,16
2253,17
2254,14
2255,20
2256,0
2257,5
2258,6
2259,11
2260,14
2261,3
2262,25
2263,14
2264,16
2265,3
2266,22
2267,14
2268,20
2269,23
2270,14
2271,1
2272,0
2273,0
2274,14
2275,10
2276,19
2277,3
2278,14
2279,0
2280,14
2281,9
2282,0
2283,12
2284,5
2285,19
2286,5
2287,5
2288,0
2289,2
2290,0
2291,2
2292,17
2293,24
2294,21
2295,21
2296,14
2297,14
2298,5
2299,12
2300,8
2301,0
2302,17
2303,5
2304,19
2305,24
2306,5
2307,22
2308,6
2309,0
2310,3
2311,5
2312,19
2313,14
2314,17
2315,21
2316,2
2317,0
2318,2
2319,12
2320,3
2321,10
2322,27
2323,20
2324,24
2325,14
2326,26
2327,17
2328,5
2329,22
2330,3
2331,5
2332,14
2333,14
2334,17
2335,3
2336,19
2337,17
2338,15
2339,14
2340,0
2341,14
2342,0
2343,0
2344,24
2345,16
2346,16
2347,0
2348,14
2349,14
2350,21
2351,0
2352,12
2353,5
2354,14
2355,25
2356,10
2357,5
2358,5
2359,3
2360,25
2361,15
2362,8
2363,12
2364,11
2365,17
2366,14
2367,5
2368,0
2369,9
2370,2
2371,17
2372,0
2373,9
2374,3
2375,20
2376,9
2377,19
2378,14
2379,21
2380,15
2381,5
2382,0
2383,5
2384,13
2385,3
2386,14
2387,14
2388,26
2389,17
2390,2
2391,8
2392,22
2393,22
2394,20
2395,22
2396,19
2397,4
2398,4
2399,19
2400,5
2401,11
2402,0
2403,10
2404,25
2405,19
2406,23
2407,17
2408,22
2409,22
2410,14
2411,16
2412,17
2413,5
2414,24
2415,5
2416,5
2417,5
2418,16
2419,11
2420,14
2421,17
2422,5
2423,14
2424,17
2425,9
2426,19
2427,15
2428,25
2429,3
2430,5
2431,10
2432,22
2433,3
2434,16
2435,5
2436,11
2437,5
2438,0
2439,14
2440,19
2441,26
2442,10
2443,15
2444,14
2445,8
2446,16
2447,22
2448,24
2449,24
2450,14
2451,14
2452,5
2453,3
2454,17
2455,5
2456,14
2457,17
2458,14
2459,5
2460,15
2461,0
2462,14
2463,14
2464,19
2465,22
2466,21
2467,19
2468,9
2469,12
2470,24
2471,2
2472,14
2473,19
2474,0
2475,3
2476,14
2477,6
2478,13
2479,5
2480,20
2481,25
2482,9
2483,25
2484,24
2485,20
2486,17
2487,16
2488,7
2489,24
2490,14
2491,7
2492,19
2493,12
2494,0
2495,21
2496,14
2497,23
2498,0
2499,14
2500,24
2501,13
2502,19
2503,15
2504,9
2505,0
2506,3
2507,17
2508,24
2509,19
2510,19
2511,3
2512,1
2513,0
2514,19
2515,5
2516,15
2517,24
2518,24
2519,25
2520,20
2521,20
2522,16
2523,20
2524,22
2525,0
2526,21
2527,0
2528,15
2529,20
2530,14
2531,3
2532,14
2533,14
2534,14
2535,0
2536,25
2537,5
2538,8
2539,19
2540,12
2541,20
2542,20
2543,5
2544,3
2545,17
2546,11
2547,3
2548,14
2549,5
2550,14
2551,2
2552,12
2553,5
2554,0
2555,23
2556,5
2557,19
2558,3
2559,27
2560,0
2561,24
2562,3
2563,19
2564,0
2565,14
2566,0
2567,11
2568,14
2569,24
2570,25
2571,6
2572,5
2573,5
2574,15
2575,14
2576,13
2577,10
2578,3
2579,19
2580,2
2581,3
2582,5
2583,0
2584,13
2585,15
2586,26
2587,23
2588,19
2589,22
2590,21
2591,19
2592,3
2593,15
2594,14
2595,5
2596,17
2597,3
2598,5
2599,14
2600,5
2601,17
2602,17
2603,18
2604,14
2605,5
2606,19
2607,18
2608,1
2609,5
2610,15
2611,22
2612,14
2613,5
2614,19
2615,2
2616,27
2617,25
2618,20
2619,19
2620,0
2621,5
2622,22
2623,14
2624,19
2625,10
2626,0
2627,20
2628,5
2629,0
2630,3
2631,11
2632,17
2633,0
2634,20
2635,24
2636,20
2637,23
2638,3
2639,3
2640,15
2641,2
2642,9
2643,3
2644,9
2645,20
2646,27
2647,19
2648,11
2649,26
2650,11
2651,10
2652,14
2653,14
2654,3
2655,0
2656,5
2657,14
2658,0
2659,14
2660,5
2661,6
2662,17
2663,20
2664,20
2665,11
2666,2
2667,3
2668,0
2669,23
2670,24
2671,14
2672,9
2673,12
2674,27
2675,14
2676,3
2677,18
2678,14
2679,14
2680,20
2681,22
2682,27
2683,22
2684,6
2685,11
2686,19
2687,0
2688,5
2689,5
2690,24
2691,5
2692,0
2693,25
2694,17
2695,5
2696,24
2697,11
2698,5
2699,5
2700,3
2701,27
2702,18
2703,19
2704,3
2705,2
2706,19
2707,17
2708,14
2709,14
2710,14
2711,3
2712,22
2713,24
2714,11
2715,5
2716,14
2717,16
2718,3
2719,14
2720,0
2721,5
2722,10
2723,14
2724,17
2725,0
2726,7
2727,10
2728,3
2729,17
2730,17
2731,5
2732,5
2733,14
2734,19
2735,15
2736,9
2737,5
2738,3
2739,3
2740,5
2741,14
2742,5
2743,20
2744,25
2745,25
2746,5
2747,22
2748,11
2749,0
2750,22
2751,0
2752,14
2753,14
2754,21
2755,17
2756,0
2757,3
2758,4
2759,3
2760,14
2761,5
2762,21
2763,5
2764,24
2765,3
2766,9
2767,0
2768,23
2769,14
2770,17
2771,5
2772,2
2773,0
2774,14
2775,5
2776,3
2777,23
2778,5
2779,19
2780,14
2781,19
2782,19
2783,22
2784,0
2785,14
2786,13
2787,3
2788,24
2789,14
2790,3
2791,24
2792,0
2793,3
2794,14
2795,22
2796,19
2797,2
2798,5
2799,15
2800,19
2801,5
2802,22
2803,5
2804,14
2805,17
2806,11
2807,18
2808,5
2809,2
2810,0
2811,0
2812,19
2813,11
2814,3
2815,5
2816,5
2817,14
2818,14
2819,5
2820,27
2821,14
2822,26
2823,5
2824,17
2825,3
2826,10
2827,19
2828,5
2829,14
2830,14
2831,9
2832,1
2833,27
2834,14
2835,17
2836,5
2837,14
2838,19
2839,21
2840,17
2841,9
2842,3
2843,7
2844,5
2845,24
2846,5
2847,24
2848,20
2849,11
2850,11
2851,20
2852,17
2853,3
2854,11
2855,22
2856,11
2857,5
2858,14
2859,19
2860,22
2861,20
2862,3
2863,0
2864,20
2865,0
2866,0
2867,8
2868,10
2869,0
2870,11
2871,5
2872,3
2873,10
2874,9
2875,25
2876,18
2877,27
2878,5
2879,0
2880,19
2881,26
2882,17
2883,0
2884,3
2885,22
2886,13
2887,24
2888,10
2889,3
2890,17
2891,5
2892,19
2893,5
2894,0
2895,22
2896,17
2897,3
2898,14
2899,15
2900,22
2901,5
2902,3
2903,2
2904,15
2905,23
2906,17
2907,0
2908,4
2909,3
2910,2
2911,27
2912,3
2913,11
2914,14
2915,20
2916,14
2917,5
2918,14
2919,20
2920,22
2921,2
2922,5
2923,9
2924,9
2925,11
2926,4
2927,15
2928,5
2929,27
2930,10
2931,0
2932,24
2933,24
2934,14
2935,2
2936,14
2937,0
2938,14
2939,14
2940,14
2941,19
2942,20
2943,17
2944,17
2945,27
2946,9
2947,3
2948,21
2949,14
2950,22
2951,19
2952,19
2953,10
2954,14
2955,26
2956,6
2957,17
2958,5
2959,5
2960,27
2961,14
2962,15
2963,20
2964,3
2965,19
2966,3
2967,0
2968,22
2969,5
2970,3
2971,13
2972,5
2973,22
2974,10
2975,17
2976,3
2977,5
2978,8
2979,17
2980,1
2981,23
2982,16
2983,5
2984,19
2985,3
2986,5
2987,14
2988,26
2989,12
2990,14
2991,3
2992,10
2993,27
2994,2
2995,26
